time_image_preprocessing_white_balance      = 0.00118795
time_image_preprocessing_cvt_color          = 0.000283637
time_image_preprocessing_hist_equal         = 0.000459155
time_image_preprocessing_high_freq_removal  = 0.0016074
time_eye_position_detection_coarse_iris_location_cdf          = 0.000558058
time_eye_position_detection_coarse_iris_location_color        = 0.00164661
time_eye_position_detection_coarse_iris_location_cdf_serial   = 0.000296191
time_eye_position_detection_coarse_iris_location_color_serial = 0.000318786
time_eye_position_detection_iris_region_extraction            = 0.000361498
time_eye_position_detection_eyelid_feature_detection          = 0.00658951
>>>> time_eye_position_detection_eyelid_feature_detection_district1   = 0.000513482
>>>> time_eye_position_detection_eyelid_feature_detection_district2   = 0.000229297
>>>> time_eye_position_detection_eyelid_feature_detection_district3   = 0.00155053
>>>> time_eye_position_detection_eyelid_feature_detection_district4   = 0.00421899
>>>>>> time_eye_position_detection_eyelid_feature_detection_district4_0           = 0.000471498
>>>>>> time_eye_position_detection_eyelid_feature_detection_district4_1           = 0.000191605
>>>>>>>> time_eye_position_detection_eyelid_feature_detection_district4_1_1           = 3.21633e-05
>>>>>>>> time_eye_position_detection_eyelid_feature_detection_district4_1_2           = 1.50619e-05
>>>>>>>> time_eye_position_detection_eyelid_feature_detection_district4_1_3           = 5.44771e-05
>>>>>>>> time_eye_position_detection_eyelid_feature_detection_district4_1_4           = 4.64955e-05
>>>>>>>> time_eye_position_detection_eyelid_feature_detection_district4_1_5           = 4.33879e-05
>>>>>> time_eye_position_detection_eyelid_feature_detection_district4_2           = 2.17096e-05
>>>>>> time_eye_position_detection_eyelid_feature_detection_district4_3           = 0.000307424
>>>>>>>> time_eye_position_detection_eyelid_feature_detection_district4_3_1           = 3.40313e-05
>>>>>>>> time_eye_position_detection_eyelid_feature_detection_district4_3_2           = 3.1999e-05
>>>>>>>> time_eye_position_detection_eyelid_feature_detection_district4_3_3           = 3.10517e-05
>>>>>>>> time_eye_position_detection_eyelid_feature_detection_district4_3_4           = 0.000210304
>>>>>> time_eye_position_detection_eyelid_feature_detection_district4_4           = 0.000860317
>>>>>> time_eye_position_detection_eyelid_feature_detection_district4_5           = 0.00206825
>>>>>> time_eye_position_detection_eyelid_feature_detection_district4_local_sum   = 0.0039208
>>>> time_eye_position_detection_eyelid_feature_detection_district5   = 7.70132e-05
>>>>>> time_eye_position_detection_eyelid_feature_detection_district5_core    = 6.56654e-05
>>>>>> time_eye_position_detection_eyelid_feature_detection_district5_merge   = 8.08795e-06
time_eye_position_detection_parabola_model_fitting     = 0.00413754
time_eye_position_detection_limbus_feature_detection   = 0.000634171
time_eye_position_detection_center_calculation         = 0.000954221
time_eye_position_detection_refresh_min_area_region    = 0.0060822
>> time_eye_position_detection_refresh_iris_ROI_region    = 7.1593e-05
time_iris_model_calculate_h_s_histogram               = 0.000206967
time_iris_model_valid_testing                         = 0.00461192
=============================
frame_number = 106
average fps = 33.6812
