time_image_preprocessing_white_balance      = 0.00120645
time_image_preprocessing_cvt_color          = 0.000296145
time_image_preprocessing_hist_equal         = 0.000495682
time_image_preprocessing_high_freq_removal  = 0.00139829
>> time_iris_model_handling                               = 0.00507178
>> time_eye_position_detection_coarse_iris_location       = 0.0013733
>>>> time_eye_position_detection_coarse_iris_location_cdf       = 0.00102225
>> time_eye_position_detection_eyelid_feature_detection   = 0.00667836
>>>> time_eye_position_detection_eyelid_feature_detection_district1   = 0.000519709
>>>> time_eye_position_detection_eyelid_feature_detection_district2   = 0.000219014
>>>> time_eye_position_detection_eyelid_feature_detection_district3   = 0.00137732
>>>> time_eye_position_detection_eyelid_feature_detection_district4   = 0.00436603
>>>>>> time_eye_position_detection_eyelid_feature_detection_district4_0           = 0.00047028
>>>>>> time_eye_position_detection_eyelid_feature_detection_district4_1           = 0.000202957
>>>>>>>> time_eye_position_detection_eyelid_feature_detection_district4_1_1           = 2.9824e-05
>>>>>>>> time_eye_position_detection_eyelid_feature_detection_district4_1_2           = 1.5318e-05
>>>>>>>> time_eye_position_detection_eyelid_feature_detection_district4_1_3           = 5.63423e-05
>>>>>>>> time_eye_position_detection_eyelid_feature_detection_district4_1_4           = 5.1867e-05
>>>>>>>> time_eye_position_detection_eyelid_feature_detection_district4_1_5           = 4.95835e-05
>>>>>> time_eye_position_detection_eyelid_feature_detection_district4_2           = 1.95661e-05
>>>>>> time_eye_position_detection_eyelid_feature_detection_district4_3           = 0.000313645
>>>>>>>> time_eye_position_detection_eyelid_feature_detection_district4_3_1           = 3.66167e-05
>>>>>>>> time_eye_position_detection_eyelid_feature_detection_district4_3_2           = 3.25498e-05
>>>>>>>> time_eye_position_detection_eyelid_feature_detection_district4_3_3           = 3.1634e-05
>>>>>>>> time_eye_position_detection_eyelid_feature_detection_district4_3_4           = 0.000212821
>>>>>> time_eye_position_detection_eyelid_feature_detection_district4_4           = 0.000865919
>>>>>> time_eye_position_detection_eyelid_feature_detection_district4_5           = 0.00212021
>>>>>> time_eye_position_detection_eyelid_feature_detection_district4_local_sum   = 0.00399258
>>>> time_eye_position_detection_eyelid_feature_detection_district5   = 0.000196297
>> time_eye_position_detection_parabola_model_fitting     = 0.00470663
>> time_eye_position_detection_limbus_feature_detection   = 0.00175109
>> time_eye_position_detection_center_calculation         = 0.000997399
>> time_eye_position_detection_refresh_iris_ROI_region    = 0.00638239
=============================
frame_number = 106
average fps = 32.9523
