time_image_preprocessing_white_balance      = 0.0040567
time_image_preprocessing_cvt_color          = 0.0008347
time_image_preprocessing_hist_equal         = 0.00143652
time_image_preprocessing_high_freq_removal  = 0.00898769
time_eye_position_detection_coarse_iris_location_cdf          = 0.000869115
time_eye_position_detection_coarse_iris_location_cdf_serial   = 0.00038098
time_eye_position_detection_iris_region_extraction            = 0.000321646
time_eye_position_detection_eyelid_feature_detection          = 0.0128553
>>>> time_eye_position_detection_eyelid_feature_detection_district1   = 0.00190365
>>>> time_eye_position_detection_eyelid_feature_detection_district2   = 0.000773842
>>>> time_eye_position_detection_eyelid_feature_detection_district3   = 0.00408437
>>>> time_eye_position_detection_eyelid_feature_detection_district4   = 0.0059189
>>>>>> time_eye_position_detection_eyelid_feature_detection_district4_0           = 0.000541127
>>>>>> time_eye_position_detection_eyelid_feature_detection_district4_1           = 0.000399158
>>>>>>>> time_eye_position_detection_eyelid_feature_detection_district4_1_1           = 3.36818e-05
>>>>>>>> time_eye_position_detection_eyelid_feature_detection_district4_1_2           = 2.57817e-05
>>>>>>>> time_eye_position_detection_eyelid_feature_detection_district4_1_3           = 0.000120992
>>>>>>>> time_eye_position_detection_eyelid_feature_detection_district4_1_4           = 0.000109479
>>>>>>>> time_eye_position_detection_eyelid_feature_detection_district4_1_5           = 0.000109193
>>>>>> time_eye_position_detection_eyelid_feature_detection_district4_2           = 3.51674e-05
>>>>>> time_eye_position_detection_eyelid_feature_detection_district4_3           = 0.000981212
>>>>>>>> time_eye_position_detection_eyelid_feature_detection_district4_3_1           = 6.72314e-05
>>>>>>>> time_eye_position_detection_eyelid_feature_detection_district4_3_2           = 6.35375e-05
>>>>>>>> time_eye_position_detection_eyelid_feature_detection_district4_3_3           = 6.44758e-05
>>>>>>>> time_eye_position_detection_eyelid_feature_detection_district4_3_4           = 0.000785938
>>>>>> time_eye_position_detection_eyelid_feature_detection_district4_4           = 0.000925585
>>>>>> time_eye_position_detection_eyelid_feature_detection_district4_5           = 0.00275111
>>>>>> time_eye_position_detection_eyelid_feature_detection_district4_local_sum   = 0.00563336
>>>> time_eye_position_detection_eyelid_feature_detection_district5   = 0.000174502
>>>>>> time_eye_position_detection_eyelid_feature_detection_district5_core    = 0.000171884
>>>>>> time_eye_position_detection_eyelid_feature_detection_district5_merge   = 9.97619e-07
time_eye_position_detection_parabola_model_fitting     = 0.0047803
time_eye_position_detection_limbus_feature_detection   = 0.00124351
>> time_eye_position_detection_limbus_feature_detection_serial   = 1.25834e-06
time_eye_position_detection_center_calculation         = 0.00143357
time_eye_position_detection_refresh_min_area_region    = 0.0232035
>> time_eye_position_detection_refresh_iris_ROI_region    = 8.39744e-05
time_iris_model_calculate_h_s_histogram               = 0.000223721
time_iris_model_valid_testing                         = 0.0121592
=============================
frame_number = 95
average fps = 13.907
