i = 0 , err = 194.267
i = 1 , err = 276.738
i = 2 , err = 82.8356
i = 3 , err = 90.1325
i = 4 , err = 131.804
i = 5 , err = 52.1266
i = 6 , err = 111.92
i = 7 , err = 93.861
i = 8 , err = 85.3946
i = 9 , err = 80.7806
i = 10 , err = 86.1933
i = 11 , err = 93.7128
i = 12 , err = 62.0141
i = 13 , err = 61.1001
i = 14 , err = 75.5115
i = 15 , err = 118.559
i = 16 , err = 105.324
i = 17 , err = 51.83
i = 18 , err = 114.947
i = 19 , err = 295.62
i = 20 , err = 83.3804
i = 21 , err = 94.6531
i = 22 , err = 67.3656
i = 23 , err = 35.8255
i = 24 , err = 143.886
final , err = 107.591 (3.44797 degree)
