i = 0 , err = 47.3305
i = 1 , err = 40.0986
i = 2 , err = 57.5878
i = 3 , err = 71.7916
i = 4 , err = 52.1987
i = 5 , err = 41.7723
i = 6 , err = 50.5323
i = 7 , err = 55.6768
i = 8 , err = 35.3501
i = 9 , err = 56.1042
i = 10 , err = 30.3094
i = 11 , err = 51.1276
i = 12 , err = 38.6683
i = 13 , err = 38.8687
i = 14 , err = 42.4981
i = 15 , err = 74.8692
i = 16 , err = 33.3426
i = 17 , err = 33.6971
i = 18 , err = 29.589
i = 19 , err = 34.4724
i = 20 , err = 130.783
i = 21 , err = 29.6105
i = 22 , err = 45.584
i = 23 , err = 49.2608
i = 24 , err = 63.7662
final , err = 49.3956 (1.58449 degree)
